test_case_id,exit_code
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_eq_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_float_power_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_floor_divide_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmax_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmin_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_fmod_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gcd_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gcd_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gcd_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ge_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_gt_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_heaviside_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_hypot_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_hypot_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_hypot_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igamma_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igamma_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igamma_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igamma_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igammac_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igammac_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igammac_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_igammac_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_isclose_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lcm_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lcm_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lcm_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lcm_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_le_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logaddexp_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logaddexp_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logaddexp_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_and_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_or_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_logical_xor_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_lt_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_maximum_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_minimum_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_mul_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_ne_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_nextafter_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_nextafter_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_nextafter_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_pow_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_remainder_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_remainder_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_remainder_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_remainder_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_remainder_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_remainder_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_rsub_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_rsub_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_rsub_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_rsub_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_rsub_npu_int16,0
